OverallQual,GrLivArea,GarageArea,YearBuilt,TotalBsmtSF
6,2515,484,1957,2035
6,1578,240,1941,806
5,1203,352,1950,709
7,2022,505,1977,1160
6,1092,264,1971,525
5,1022,280,1910,1022
8,1464,754,2007,1485
6,1375,544,1937,780
10,4476,813,1996,2396
7,1102,480,2004,551
7,1352,466,2006,1352
5,1680,528,1976,1680
7,1983,490,1999,978
5,900,288,1967,864
6,1082,240,1948,1082
5,1314,294,1957,1314
7,1923,564,1992,750
4,990,0,1994,990
5,1228,271,1966,1228
7,1826,164,1915,910
5,1385,720,1952,910
6,848,420,2004,848
5,816,516,1963,816
6,1481,343,1994,702
6,1876,540,1974,901
8,1742,424,1882,916
6,1573,440,2000,756
4,630,0,1970,630
9,1698,768,2007,1698
5,1216,336,1947,832
5,1776,888,1958,1584
7,1775,425,1993,740
6,912,470,1978,888
8,2198,836,2000,1145
8,2046,834,2008,2046
7,1446,406,1996,729
9,1561,556,2005,1561
5,882,461,1972,882
7,2094,615,2003,912
8,2622,712,1994,1463
6,2158,576,1950,1202
5,1360,572,1955,384
7,1310,400,2005,1310
8,1836,862,2004,1836
8,2794,810,1995,1462
5,1728,352,1964,1728
5,825,720,1955,825
5,894,308,1976,894
6,1683,440,1978,918
4,930,308,1946,0
9,2668,726,2003,1572
5,1073,515,1965,1073
6,1334,630,1977,1350
4,788,0,1941,788
7,1644,569,1989,1518
4,872,480,1971,858
5,1432,360,1910,264
8,1801,800,2005,893
5,1121,480,1963,1121
5,789,250,1948,789
6,1054,480,1963,936
5,1048,286,1956,1048
5,1236,447,1957,1070
5,1152,484,1964,1152
6,1679,575,1994,1408
6,1478,442,1957,1478
5,928,252,1956,928
7,1692,650,2009,846
5,1250,552,1910,661
7,1733,433,2003,847
7,1432,432,2004,716
5,1077,205,1939,991
3,944,528,1952,0
8,1419,567,2007,1419
4,960,288,1956,672
8,1646,870,2006,1638
5,999,300,1962,925
5,935,308,1930,742
7,2462,576,2005,1392
6,1302,309,1964,1302
5,936,672,1980,936
5,864,336,1978,864
5,1347,0,1910,1117
5,990,672,1994,990
5,3086,0,1946,1598
7,1337,531,2003,1337
3,1214,936,1915,672
7,1368,474,2005,1368
6,1212,460,2009,1212
6,1080,288,1958,1080
6,1682,523,1998,804
6,1574,566,1976,796
6,1498,409,1995,691
7,1861,492,2002,916
7,1258,648,2006,1258
6,1253,352,1960,1253
7,1484,606,2004,1473
6,1674,396,1918,1163
4,864,463,1970,864
5,1573,360,1930,1078
7,1734,660,2005,1734
7,1922,672,2003,0
5,1340,252,1957,0
6,1426,440,1977,690
6,720,484,1928,624
8,2417,462,1991,1288
5,1362,480,1993,796
4,951,327,1936,951
6,1484,393,2005,783
6,1355,0,1914,684
5,694,352,1913,440
4,1029,261,1961,1029
6,1993,495,1971,825
5,1118,410,1939,793
7,1452,506,1999,691
6,1548,440,1976,804
10,2392,968,2003,2392
5,1040,308,1963,1040
6,2142,509,1968,896
8,1959,1025,2006,1088
7,1080,0,2004,1080
7,1392,540,2007,689
5,988,572,1961,988
